Id,y
50100,1.8996437
50101,2.150548
50102,1.7634422
50103,2.263024
50104,1.8843601
50105,1.6329559
50106,2.0075445
50107,2.1902497
50108,1.8855819
50109,1.7710992
50110,1.5134428
50111,1.7547678
50112,1.813472
50113,1.6720791
50114,1.8852658
50115,2.0163639
50116,1.8826814
50117,1.7796979
50118,2.1128368
50119,1.7131505
50120,2.2162704
50121,2.1008918
50122,1.3424966
50123,1.9180378
50124,1.727979
50125,1.8615872
50126,1.8561199
50127,1.8843601
50128,1.7236505
50129,1.9006617
50130,2.0526543
50131,1.9542004
50132,1.6951947
50133,1.7909228
50134,1.8843601
50135,2.0247943
50136,1.6409061
50137,1.840766
50138,1.8843601
50139,1.9259716
50140,1.7947975
50141,2.2320142
50142,1.9003582
50143,1.7857748
50144,1.885508
50145,1.9602997
50146,1.7099875
50147,2.195249
50148,1.9327593
50149,1.752265
50150,1.8113525
50151,1.870925
50152,1.8522615
50153,2.1511865
50154,1.6228921
50155,2.1436791
50156,2.1862183
50157,1.6016809
50158,1.9581386
50159,1.5170788
50160,1.7175012
50161,2.0585327
50162,2.4470468
50163,2.0918925
50164,1.8843601
50165,1.6973648
50166,1.6393732
50167,1.7857295
50168,1.7087328
50169,1.4002976
50170,1.8843601
50171,2.2941751
50172,1.7156667
50173,2.1110754
50174,1.8829737
50175,1.4355386
50176,2.3613591
50177,2.0907702
50178,2.1306665
50179,1.924044
50180,2.1868804
50181,1.6432971
50182,2.0148623
50183,1.5998132
50184,2.1241508
50185,1.5789093
50186,1.9986871
50187,2.3040924
50188,2.1974776
50189,2.1096401
50190,2.3039448
50191,2.2959154
50192,2.2168984
50193,2.3472707
50194,1.8405211
50195,1.6903131
50196,1.9089444
50197,1.9584476
50198,2.1256623
50199,2.1778147
50200,1.8721262
50201,2.4033754
50202,1.6041842
50203,1.5802444
50204,1.6322112
50205,1.4565175
50206,2.1595936
50207,1.8843601
50208,1.711409
50209,1.521124
50210,1.984145
50211,1.5778829
50212,1.9002666
50213,2.0889316
50214,1.7439878
50215,1.632191
50216,1.4466585
50217,1.7005441
50218,1.7955015
50219,2.1323383
50220,2.5609555
50221,2.1765563
50222,2.2261884
50223,1.9274772
50224,1.3967519
50225,2.1574597
50226,1.6780797
50227,2.19296
50228,1.8791848
50229,2.1604576
50230,1.6909727
50231,1.883198
50232,2.1238954
50233,2.1384854
50234,1.8761883
50235,1.6140275
50236,1.6362923
50237,1.7495978
50238,1.68132
50239,2.099753
50240,1.63978
50241,1.4609789
50242,2.1401503
50243,2.0442014
50244,1.5507876
50245,1.7358453
50246,2.1176343
50247,1.6268708
50248,2.532516
50249,2.1951458
50250,2.0141847
50251,1.7861362
50252,1.9781687
50253,2.1050954
50254,1.785651
50255,1.8151617
50256,2.1464226
50257,1.9731051
50258,1.7700119
50259,1.8757697
50260,1.2937853
50261,1.9370289
50262,1.8748457
50263,1.7347417
50264,1.5286733
50265,1.9105531
50266,1.7182792
50267,2.2044296
50268,1.92367
50269,1.6306648
50270,2.2020764
50271,2.0117197
50272,2.288012
50273,2.2056553
50274,2.0272825
50275,1.6129708
50276,1.8802397
50277,1.8843601
50278,1.6196507
50279,1.691071
50280,2.081656
50281,1.5816277
50282,2.137333
